text,drug,effect,indexes
Clostridium difficile colitis associated with cisplatin-based chemotherapy in ovarian cancer patients.,cisplatin,Clostridium difficile colitis,"{'drug': {'start_char': [46], 'end_char': [55]}, 'effect': {'start_char': [0], 'end_char': [29]}}"
Severe C. difficile colitis occurred in 2 patients (6.1%) after receiving cisplatin-based combination chemotherapy for ovarian malignancies.,cisplatin,C. difficile colitis,"{'drug': {'start_char': [74], 'end_char': [83]}, 'effect': {'start_char': [7], 'end_char': [27]}}"
The purpose of this study was to examine the incidence and cause of Clostridium difficile colitis occurring after cisplatin-based combination chemotherapy in ovarian cancer patients.,cisplatin,Clostridium difficile colitis,"{'drug': {'start_char': [114], 'end_char': [123]}, 'effect': {'start_char': [68], 'end_char': [97]}}"
A patient with severe cholestatic jaundice induced by captopril is presented.,captopril,severe cholestatic jaundice,"{'drug': {'start_char': [54], 'end_char': [63]}, 'effect': {'start_char': [15], 'end_char': [42]}}"
"Captopril-associated ""pseudocholangitis'.",Captopril,pseudocholangitis,"{'drug': {'start_char': [0], 'end_char': [9]}, 'effect': {'start_char': [22], 'end_char': [39]}}"
"Captopril is known to be associated with dermatologic, hematologic, and pulmonary adverse effects.",Captopril,"dermatologic, hematologic, and pulmonary adverse effects","{'drug': {'start_char': [0], 'end_char': [9]}, 'effect': {'start_char': [41], 'end_char': [97]}}"
"Patients treated with captopril who develop ""atypical cholangitis"" should be suspected of having captopril-associated liver damage.",captopril,atypical cholangitis,"{'drug': {'start_char': [22, 97], 'end_char': [31, 106]}, 'effect': {'start_char': [45], 'end_char': [65]}}"
"Patients treated with captopril who develop ""atypical cholangitis"" should be suspected of having captopril-associated liver damage.",captopril,liver damage,"{'drug': {'start_char': [22, 97], 'end_char': [31, 106]}, 'effect': {'start_char': [118], 'end_char': [130]}}"
Development of nephrotic syndrome in a patient with acute myeloblastic leukemia after treatment with macrophage-colony-stimulating factor.,macrophage-colony-stimulating factor,nephrotic syndrome,"{'drug': {'start_char': [101], 'end_char': [137]}, 'effect': {'start_char': [15], 'end_char': [33]}}"
"It should be emphasized that the recurrence of nephrotic syndrome was observed after the following chemotherapy, including M-CSF, whereas the bone marrow still remained completely remitted.",M-CSF,nephrotic syndrome,"{'drug': {'start_char': [123], 'end_char': [128]}, 'effect': {'start_char': [47], 'end_char': [65]}}"
"The possibility can be raised that M-CSF accelerated the underlying renal disease in this case through enhancing macrophage accumulation into the glomerulus, leading to the development of nephrotic syndrome.",M-CSF,nephrotic syndrome,"{'drug': {'start_char': [35], 'end_char': [40]}, 'effect': {'start_char': [188], 'end_char': [206]}}"
"The possibility can be raised that M-CSF accelerated the underlying renal disease in this case through enhancing macrophage accumulation into the glomerulus, leading to the development of nephrotic syndrome.",M-CSF,renal disease,"{'drug': {'start_char': [35], 'end_char': [40]}, 'effect': {'start_char': [68], 'end_char': [81]}}"
These evolutional changes in both proteinuria and glomerular histology suggest a close linkage between the M-CSF treatment and macrophage-related glomerular injury.,M-CSF,macrophage-related glomerular injury,"{'drug': {'start_char': [107], 'end_char': [112]}, 'effect': {'start_char': [127], 'end_char': [163]}}"
"We describe a patient with acute myeloblastic leukemia (AML) who developed nephrotic syndrome after receiving several courses of chemotherapy, including macrophage-colony-stimulating factor (M-CSF).",macrophage-colony-stimulating factor,nephrotic syndrome,"{'drug': {'start_char': [153], 'end_char': [189]}, 'effect': {'start_char': [75], 'end_char': [93]}}"
"We describe a patient with acute myeloblastic leukemia (AML) who developed nephrotic syndrome after receiving several courses of chemotherapy, including macrophage-colony-stimulating factor (M-CSF).",M-CSF,nephrotic syndrome,"{'drug': {'start_char': [191], 'end_char': [196]}, 'effect': {'start_char': [75], 'end_char': [93]}}"
"On the fifth day of tocolysis with magnesium sulfate, nifedipine, terbutaline and betamethasone, edema developed in both labia.",betamethasone,edema,"{'drug': {'start_char': [82], 'end_char': [95]}, 'effect': {'start_char': [97], 'end_char': [102]}}"
"On the fifth day of tocolysis with magnesium sulfate, nifedipine, terbutaline and betamethasone, edema developed in both labia.",magnesium sulfate,edema,"{'drug': {'start_char': [35], 'end_char': [52]}, 'effect': {'start_char': [97], 'end_char': [102]}}"
"On the fifth day of tocolysis with magnesium sulfate, nifedipine, terbutaline and betamethasone, edema developed in both labia.",nifedipine,edema,"{'drug': {'start_char': [54], 'end_char': [64]}, 'effect': {'start_char': [97], 'end_char': [102]}}"
"On the fifth day of tocolysis with magnesium sulfate, nifedipine, terbutaline and betamethasone, edema developed in both labia.",terbutaline,edema,"{'drug': {'start_char': [66], 'end_char': [77]}, 'effect': {'start_char': [97], 'end_char': [102]}}"
"Milk-alkali syndrome induced by 1,25(OH)2D in a patient with hypoparathyroidism.","1,25(OH)2D",Milk-alkali syndrome,"{'drug': {'start_char': [], 'end_char': []}, 'effect': {'start_char': [0], 'end_char': [20]}}"
This article presents a patient with hypoparathyroidism who was treated with calcium carbonate and calcitriol resulting in two admissions to the hospital for milk-alkali syndrome.,calcitriol,milk-alkali syndrome,"{'drug': {'start_char': [99], 'end_char': [109]}, 'effect': {'start_char': [158], 'end_char': [178]}}"
This article presents a patient with hypoparathyroidism who was treated with calcium carbonate and calcitriol resulting in two admissions to the hospital for milk-alkali syndrome.,calcium carbonate,milk-alkali syndrome,"{'drug': {'start_char': [77], 'end_char': [94]}, 'effect': {'start_char': [158], 'end_char': [178]}}"
"After receiving 3 doses of ifosfamide/mesna, she was found to be unresponsive.",ifosfamide,unresponsive,"{'drug': {'start_char': [27], 'end_char': [37]}, 'effect': {'start_char': [65], 'end_char': [77]}}"
"After receiving 3 doses of ifosfamide/mesna, she was found to be unresponsive.",mesna,unresponsive,"{'drug': {'start_char': [38], 'end_char': [43]}, 'effect': {'start_char': [65], 'end_char': [77]}}"
CONCLUSIONS: There was a temporal relationship between the onset of nonconvulsive status epilepticus and initiation of ifosfamide infusion.,ifosfamide,nonconvulsive status epilepticus,"{'drug': {'start_char': [119], 'end_char': [129]}, 'effect': {'start_char': [68], 'end_char': [100]}}"
"DISCUSSION: Central nervous system (CNS) toxicity has been described with ifosfamide, with most cases reported in the pediatric population.",ifosfamide,Central nervous system (CNS) toxicity,"{'drug': {'start_char': [74], 'end_char': [84]}, 'effect': {'start_char': [], 'end_char': []}}"
Ifosfamide-induced nonconvulsive status epilepticus.,Ifosfamide,nonconvulsive status epilepticus,"{'drug': {'start_char': [0], 'end_char': [10]}, 'effect': {'start_char': [19], 'end_char': [51]}}"
OBJECTIVE: To describe a patient with ifosfamide-induced nonconvulsive status epilepticus.,ifosfamide,nonconvulsive status epilepticus,"{'drug': {'start_char': [38], 'end_char': [48]}, 'effect': {'start_char': [57], 'end_char': [89]}}"
This represents the first report of nonconvulsive status epilepticus induced by ifosfamide.,ifosfamide,nonconvulsive status epilepticus,"{'drug': {'start_char': [80], 'end_char': [90]}, 'effect': {'start_char': [36], 'end_char': [68]}}"
Albendazole-induced pseudomembranous colitis.,Albendazole,pseudomembranous colitis,"{'drug': {'start_char': [0], 'end_char': [11]}, 'effect': {'start_char': [20], 'end_char': [44]}}"
"Although a few case reports link metronidazole with the development of pseudomembranous colitis, albendazole has not been associated with the development of this condition.",metronidazole,pseudomembranous colitis,"{'drug': {'start_char': [33], 'end_char': [46]}, 'effect': {'start_char': [71], 'end_char': [95]}}"
"While undergoing treatment with albendazole, he developed worsening diarrhea with abdominal pain and fever.",albendazole,abdominal pain,"{'drug': {'start_char': [32], 'end_char': [43]}, 'effect': {'start_char': [82], 'end_char': [96]}}"
"While undergoing treatment with albendazole, he developed worsening diarrhea with abdominal pain and fever.",albendazole,fever,"{'drug': {'start_char': [32], 'end_char': [43]}, 'effect': {'start_char': [101], 'end_char': [106]}}"
"While undergoing treatment with albendazole, he developed worsening diarrhea with abdominal pain and fever.",albendazole,worsening diarrhea,"{'drug': {'start_char': [32], 'end_char': [43]}, 'effect': {'start_char': [58], 'end_char': [76]}}"
"Aluminum intoxication, along with other factors, was considered to be the cause of TC development.",Aluminum,Aluminum intoxication,"{'drug': {'start_char': [0], 'end_char': [8]}, 'effect': {'start_char': [0], 'end_char': [21]}}"
"Aluminum intoxication, along with other factors, was considered to be the cause of TC development.",Aluminum,TC,"{'drug': {'start_char': [0], 'end_char': [8]}, 'effect': {'start_char': [83], 'end_char': [85]}}"
Oculomotor disturbances associated with 5-fluorouracil chemotherapy.,5-fluorouracil,Oculomotor disturbances,"{'drug': {'start_char': [40], 'end_char': [54]}, 'effect': {'start_char': [0], 'end_char': [23]}}"
The ocular motor disturbances are probably an expression of regional 5-FU neurotoxicity primarily affecting the brain stem.,5-FU,neurotoxicity,"{'drug': {'start_char': [69], 'end_char': [73]}, 'effect': {'start_char': [74], 'end_char': [87]}}"
The ocular motor disturbances are probably an expression of regional 5-FU neurotoxicity primarily affecting the brain stem.,5-FU,ocular motor disturbances,"{'drug': {'start_char': [69], 'end_char': [73]}, 'effect': {'start_char': [4], 'end_char': [29]}}"
Two patients treated with 5-fluorouracil (5-FU) for disseminated adenocarcinoma of the colon developed cerebellar dysfunction typical of 5-FU neurotoxicity.,5-fluorouracil,cerebellar dysfunction,"{'drug': {'start_char': [26], 'end_char': [40]}, 'effect': {'start_char': [103], 'end_char': [125]}}"
Two patients treated with 5-fluorouracil (5-FU) for disseminated adenocarcinoma of the colon developed cerebellar dysfunction typical of 5-FU neurotoxicity.,5-FU,cerebellar dysfunction,"{'drug': {'start_char': [42, 137], 'end_char': [46, 141]}, 'effect': {'start_char': [103], 'end_char': [125]}}"
Two patients treated with 5-fluorouracil (5-FU) for disseminated adenocarcinoma of the colon developed cerebellar dysfunction typical of 5-FU neurotoxicity.,5-FU,cerebellar dysfunction,"{'drug': {'start_char': [42, 137], 'end_char': [46, 141]}, 'effect': {'start_char': [103], 'end_char': [125]}}"
Two patients treated with 5-fluorouracil (5-FU) for disseminated adenocarcinoma of the colon developed cerebellar dysfunction typical of 5-FU neurotoxicity.,5-fluorouracil,neurotoxicity,"{'drug': {'start_char': [26], 'end_char': [40]}, 'effect': {'start_char': [142], 'end_char': [155]}}"
Two patients treated with 5-fluorouracil (5-FU) for disseminated adenocarcinoma of the colon developed cerebellar dysfunction typical of 5-FU neurotoxicity.,5-FU,neurotoxicity,"{'drug': {'start_char': [42, 137], 'end_char': [46, 141]}, 'effect': {'start_char': [142], 'end_char': [155]}}"
Two patients treated with 5-fluorouracil (5-FU) for disseminated adenocarcinoma of the colon developed cerebellar dysfunction typical of 5-FU neurotoxicity.,5-FU,neurotoxicity,"{'drug': {'start_char': [42, 137], 'end_char': [46, 141]}, 'effect': {'start_char': [142], 'end_char': [155]}}"
"Assessment of cortisol response was by insulin-induced hypoglycaemia in three cases, by short tetracosactrin test in two, and by low-dose tetracosactrin and 24-hour urinary cortisol/creatinine ratio in one.",insulin,hypoglycaemia,"{'drug': {'start_char': [39], 'end_char': [46]}, 'effect': {'start_char': [55], 'end_char': [68]}}"
FINDINGS: Six children with growth retardation noted after treatment with high-dose fluticasone propionate were found to have adrenal suppression.,fluticasone propionate,adrenal suppression,"{'drug': {'start_char': [84], 'end_char': [106]}, 'effect': {'start_char': [126], 'end_char': [145]}}"
FINDINGS: Six children with growth retardation noted after treatment with high-dose fluticasone propionate were found to have adrenal suppression.,fluticasone propionate,growth retardation,"{'drug': {'start_char': [84], 'end_char': [106]}, 'effect': {'start_char': [28], 'end_char': [46]}}"
Growth and adrenal suppression in asthmatic children treated with high-dose fluticasone propionate.,fluticasone propionate,Growth and adrenal suppression,"{'drug': {'start_char': [76], 'end_char': [98]}, 'effect': {'start_char': [0], 'end_char': [30]}}"
"INTERPRETATION: When high doses of fluticasone propionate are used, growth may be retarded and adrenal suppression may occur.",fluticasone propionate,adrenal suppression,"{'drug': {'start_char': [35], 'end_char': [57]}, 'effect': {'start_char': [95], 'end_char': [114]}}"
"INTERPRETATION: When high doses of fluticasone propionate are used, growth may be retarded and adrenal suppression may occur.",fluticasone propionate,growth may be retarded,"{'drug': {'start_char': [35], 'end_char': [57]}, 'effect': {'start_char': [68], 'end_char': [90]}}"
METHODS: Growth retardation was observed in six severely asthmatic children after introduction of high-dose fluticasone propionate treatment (dry powder).,fluticasone propionate,Growth retardation,"{'drug': {'start_char': [108], 'end_char': [130]}, 'effect': {'start_char': [9], 'end_char': [27]}}"
Metipranolol associated granulomatous anterior uveitis: not so uncommon as thought.,Metipranolol,granulomatous anterior uveitis,"{'drug': {'start_char': [0], 'end_char': [12]}, 'effect': {'start_char': [24], 'end_char': [54]}}"
Two case reports of bilateral granulomatous anterior uveitis are described in patients with open angle glaucoma treated with metripranolol 0.6% eye drops.,metripranolol,bilateral granulomatous anterior uveitis,"{'drug': {'start_char': [125], 'end_char': [138]}, 'effect': {'start_char': [20], 'end_char': [60]}}"
"A review of the literature found 11 children and 2 adults in whom intranasal desmopressin was associated with hyponatremia, all of whom experienced seizures or altered mental status.",desmopressin,altered mental status,"{'drug': {'start_char': [77], 'end_char': [89]}, 'effect': {'start_char': [160], 'end_char': [181]}}"
"A review of the literature found 11 children and 2 adults in whom intranasal desmopressin was associated with hyponatremia, all of whom experienced seizures or altered mental status.",desmopressin,hyponatremia,"{'drug': {'start_char': [77], 'end_char': [89]}, 'effect': {'start_char': [110], 'end_char': [122]}}"
"A review of the literature found 11 children and 2 adults in whom intranasal desmopressin was associated with hyponatremia, all of whom experienced seizures or altered mental status.",desmopressin,seizures,"{'drug': {'start_char': [77], 'end_char': [89]}, 'effect': {'start_char': [148], 'end_char': [156]}}"
Intranasal desmopressin-induced hyponatremia.,desmopressin,hyponatremia,"{'drug': {'start_char': [11], 'end_char': [23]}, 'effect': {'start_char': [32], 'end_char': [44]}}"
"When vague symptoms develop during desmopressin therapy, hyponatremia must be considered as part of the differential diagnosis.",desmopressin,hyponatremia,"{'drug': {'start_char': [35], 'end_char': [47]}, 'effect': {'start_char': [57], 'end_char': [69]}}"
"When vague symptoms develop during desmopressin therapy, hyponatremia must be considered as part of the differential diagnosis.",desmopressin,vague symptoms,"{'drug': {'start_char': [35], 'end_char': [47]}, 'effect': {'start_char': [5], 'end_char': [19]}}"
"Within 24 hours of fluid restriction and cessation of desmopressin, her symptoms and hyponatremia resolved.",desmopressin,hyponatremia,"{'drug': {'start_char': [54], 'end_char': [66]}, 'effect': {'start_char': [85], 'end_char': [97]}}"
"Without other causes for the hyponatremia, she was diagnosed with the syndrome of inappropriate antidiuretic hormone, presumably caused by desmopressin.",desmopressin,hyponatremia,"{'drug': {'start_char': [139], 'end_char': [151]}, 'effect': {'start_char': [29], 'end_char': [41]}}"
"Without other causes for the hyponatremia, she was diagnosed with the syndrome of inappropriate antidiuretic hormone, presumably caused by desmopressin.",desmopressin,syndrome of inappropriate antidiuretic hormone,"{'drug': {'start_char': [139], 'end_char': [151]}, 'effect': {'start_char': [70], 'end_char': [116]}}"
"Uveitis during treatment of disseminated Mycobacterium avium-intracellulare complex infection with the combination of rifabutin, clarithromycin and ethambutol.",clarithromycin,Uveitis,"{'drug': {'start_char': [129], 'end_char': [143]}, 'effect': {'start_char': [0], 'end_char': [7]}}"
"Uveitis during treatment of disseminated Mycobacterium avium-intracellulare complex infection with the combination of rifabutin, clarithromycin and ethambutol.",ethambutol,Uveitis,"{'drug': {'start_char': [148], 'end_char': [158]}, 'effect': {'start_char': [0], 'end_char': [7]}}"
"Uveitis during treatment of disseminated Mycobacterium avium-intracellulare complex infection with the combination of rifabutin, clarithromycin and ethambutol.",rifabutin,Uveitis,"{'drug': {'start_char': [118], 'end_char': [127]}, 'effect': {'start_char': [0], 'end_char': [7]}}"
Does acyclovir increase serum lithium levels?,acyclovir,increase serum lithium levels,"{'drug': {'start_char': [5], 'end_char': [14]}, 'effect': {'start_char': [15], 'end_char': [44]}}"
Six days after starting acyclovir she exhibited signs of lithium toxicity.,acyclovir,lithium toxicity,"{'drug': {'start_char': [24], 'end_char': [33]}, 'effect': {'start_char': [57], 'end_char': [73]}}"
Six days after starting acyclovir she exhibited signs of lithium toxicity.,lithium,lithium toxicity,"{'drug': {'start_char': [57], 'end_char': [64]}, 'effect': {'start_char': [57], 'end_char': [73]}}"
This case suggests that acyclovir when given intravenously in doses of 10 mg/kg may result in increased serum lithium concentrations.,acyclovir,increased serum lithium,"{'drug': {'start_char': [24], 'end_char': [33]}, 'effect': {'start_char': [94], 'end_char': [117]}}"
This case suggests that acyclovir when given intravenously in doses of 10 mg/kg may result in increased serum lithium concentrations.,lithium,increased serum lithium,"{'drug': {'start_char': [110], 'end_char': [117]}, 'effect': {'start_char': [94], 'end_char': [117]}}"
"Until additional data are available, if intravenous acyclovir is administered concurrently with lithium, we recommend closely monitoring patients for signs of lithium toxicity and measuring serum lithium levels every second or third day.",acyclovir,lithium toxicity,"{'drug': {'start_char': [52], 'end_char': [61]}, 'effect': {'start_char': [159], 'end_char': [175]}}"
"Until additional data are available, if intravenous acyclovir is administered concurrently with lithium, we recommend closely monitoring patients for signs of lithium toxicity and measuring serum lithium levels every second or third day.",lithium,lithium toxicity,"{'drug': {'start_char': [96, 159, 196], 'end_char': [103, 166, 203]}, 'effect': {'start_char': [159], 'end_char': [175]}}"
"When measured, the serum lithium level had increased 4-fold during acyclovir therapy.",acyclovir,serum lithium level had increased,"{'drug': {'start_char': [67], 'end_char': [76]}, 'effect': {'start_char': [19], 'end_char': [52]}}"
"When measured, the serum lithium level had increased 4-fold during acyclovir therapy.",lithium,serum lithium level had increased,"{'drug': {'start_char': [25], 'end_char': [32]}, 'effect': {'start_char': [19], 'end_char': [52]}}"
Dapsone syndrome in cutaneous lupus erythematosus.,Dapsone,Dapsone syndrome,"{'drug': {'start_char': [0], 'end_char': [7]}, 'effect': {'start_char': [0], 'end_char': [16]}}"
Physicians should be aware of the potentially lethal side effects of dapsone.,dapsone,lethal,"{'drug': {'start_char': [69], 'end_char': [76]}, 'effect': {'start_char': [46], 'end_char': [52]}}"
"We describe 2 patients with cutaneous lupus erythematosus who developed severe dapsone reaction after low dose therapy, with a fatal outcome in one.",dapsone,dapsone reaction,"{'drug': {'start_char': [79], 'end_char': [86]}, 'effect': {'start_char': [79], 'end_char': [95]}}"
"We describe 2 patients with cutaneous lupus erythematosus who developed severe dapsone reaction after low dose therapy, with a fatal outcome in one.",dapsone,fatal,"{'drug': {'start_char': [79], 'end_char': [86]}, 'effect': {'start_char': [127], 'end_char': [132]}}"
A case is presented which illustrates a probably fatal interaction between minoxidil and a coagulation disorder.,minoxidil,fatal interaction,"{'drug': {'start_char': [75], 'end_char': [84]}, 'effect': {'start_char': [49], 'end_char': [66]}}"
Nephrogenic diabetes insipidus (NDI) is a well-documented complication of lithium use.,lithium,NDI,"{'drug': {'start_char': [74], 'end_char': [81]}, 'effect': {'start_char': [32], 'end_char': [35]}}"
Nephrogenic diabetes insipidus (NDI) is a well-documented complication of lithium use.,lithium,Nephrogenic diabetes insipidus,"{'drug': {'start_char': [74], 'end_char': [81]}, 'effect': {'start_char': [0], 'end_char': [30]}}"
Potential mechanisms regarding the pathophysiology of lithium-associated CDI are discussed.,lithium,CDI,"{'drug': {'start_char': [54], 'end_char': [61]}, 'effect': {'start_char': [73], 'end_char': [76]}}"
The association of central diabetes insipidus (CDI) with lithium use is rare.,lithium,CDI,"{'drug': {'start_char': [57], 'end_char': [64]}, 'effect': {'start_char': [47], 'end_char': [50]}}"
The association of central diabetes insipidus (CDI) with lithium use is rare.,lithium,central diabetes insipidus,"{'drug': {'start_char': [57], 'end_char': [64]}, 'effect': {'start_char': [19], 'end_char': [45]}}"
"This case emphasizes the importance of the evaluation of lithium-associated polyuria with a direct measurement of plasma vasopressin, interpreted with simultaneous plasma and urine osmolality to secure the correct diagnosis and ensure appropriate therapeutic management.",lithium,polyuria,"{'drug': {'start_char': [57], 'end_char': [64]}, 'effect': {'start_char': [76], 'end_char': [84]}}"
"To the best of our knowledge, this is the first case of lithium-associated CDI and NDI presenting concurrently.",lithium,CDI,"{'drug': {'start_char': [56], 'end_char': [63]}, 'effect': {'start_char': [75], 'end_char': [78]}}"
"To the best of our knowledge, this is the first case of lithium-associated CDI and NDI presenting concurrently.",lithium,NDI,"{'drug': {'start_char': [56], 'end_char': [63]}, 'effect': {'start_char': [83], 'end_char': [86]}}"
Transient central diabetes insipidus in the setting of underlying chronic nephrogenic diabetes insipidus associated with lithium use.,lithium,Transient central diabetes insipidus,"{'drug': {'start_char': [121], 'end_char': [128]}, 'effect': {'start_char': [0], 'end_char': [36]}}"
We report a patient receiving chronic lithium therapy who presented with a transient CDI occurring in the setting of underlying chronic NDI.,lithium,CDI,"{'drug': {'start_char': [38], 'end_char': [45]}, 'effect': {'start_char': [85], 'end_char': [88]}}"
CASE: We report a case of a woman with severe human insulin-induced lipoatrophy who has been treated exclusively with recombinant DNA human insulin since the onset of IDDM.,human insulin,lipoatrophy,"{'drug': {'start_char': [46, 134], 'end_char': [59, 147]}, 'effect': {'start_char': [68], 'end_char': [79]}}"
CASE: We report a case of a woman with severe human insulin-induced lipoatrophy who has been treated exclusively with recombinant DNA human insulin since the onset of IDDM.,recombinant DNA human insulin,lipoatrophy,"{'drug': {'start_char': [118], 'end_char': [147]}, 'effect': {'start_char': [68], 'end_char': [79]}}"
CONCLUSIONS: Jet-injection devices might constitute a helpful method to treat those patients affected by severe human insulin-induced lipoatrophy.,human insulin,lipoatrophy,"{'drug': {'start_char': [112], 'end_char': [125]}, 'effect': {'start_char': [134], 'end_char': [145]}}"
Human insulin-induced lipoatrophy.,Human insulin,lipoatrophy,"{'drug': {'start_char': [0], 'end_char': [13]}, 'effect': {'start_char': [22], 'end_char': [33]}}"
OBJECTIVE: To evaluate the efficacy of the administration of insulin by a jet-injector device in stopping and reversing severe human insulin-induced lipoatrophy.,human insulin,lipoatrophy,"{'drug': {'start_char': [127], 'end_char': [140]}, 'effect': {'start_char': [149], 'end_char': [160]}}"
Improved awareness of and further investigation into the neurotoxic effects of ofloxacin may enhance its safe use.,ofloxacin,neurotoxic effects,"{'drug': {'start_char': [79], 'end_char': [88]}, 'effect': {'start_char': [57], 'end_char': [75]}}"
Seizures associated with ofloxacin therapy.,ofloxacin,Seizures,"{'drug': {'start_char': [25], 'end_char': [34]}, 'effect': {'start_char': [0], 'end_char': [8]}}"
The renal insufficiency of three patients and the timing of the seizures implicate accumulation of ofloxacin as a contributing factor.,ofloxacin,renal insufficiency,"{'drug': {'start_char': [99], 'end_char': [108]}, 'effect': {'start_char': [4], 'end_char': [23]}}"
The renal insufficiency of three patients and the timing of the seizures implicate accumulation of ofloxacin as a contributing factor.,ofloxacin,seizures,"{'drug': {'start_char': [99], 'end_char': [108]}, 'effect': {'start_char': [64], 'end_char': [72]}}"
We describe four patients who had seizures while receiving ofloxacin; no other causes were evident.,ofloxacin,seizures,"{'drug': {'start_char': [59], 'end_char': [68]}, 'effect': {'start_char': [34], 'end_char': [42]}}"
"A patient is described with the characteristic features of phenytoin hypersensitivity syndrome (PHS) including fever, erythroderma, tibial and facial oedema, pinhead-sized facial pustules and abnormal liver function tests.",phenytoin,abnormal liver function tests,"{'drug': {'start_char': [59], 'end_char': [68]}, 'effect': {'start_char': [192], 'end_char': [221]}}"
"A patient is described with the characteristic features of phenytoin hypersensitivity syndrome (PHS) including fever, erythroderma, tibial and facial oedema, pinhead-sized facial pustules and abnormal liver function tests.",phenytoin,erythroderma,"{'drug': {'start_char': [59], 'end_char': [68]}, 'effect': {'start_char': [118], 'end_char': [130]}}"
"A patient is described with the characteristic features of phenytoin hypersensitivity syndrome (PHS) including fever, erythroderma, tibial and facial oedema, pinhead-sized facial pustules and abnormal liver function tests.",phenytoin,fever,"{'drug': {'start_char': [59], 'end_char': [68]}, 'effect': {'start_char': [111], 'end_char': [116]}}"
"A patient is described with the characteristic features of phenytoin hypersensitivity syndrome (PHS) including fever, erythroderma, tibial and facial oedema, pinhead-sized facial pustules and abnormal liver function tests.",phenytoin,phenytoin hypersensitivity syndrome,"{'drug': {'start_char': [59], 'end_char': [68]}, 'effect': {'start_char': [59], 'end_char': [94]}}"
"A patient is described with the characteristic features of phenytoin hypersensitivity syndrome (PHS) including fever, erythroderma, tibial and facial oedema, pinhead-sized facial pustules and abnormal liver function tests.",phenytoin,pinhead-sized facial pustules,"{'drug': {'start_char': [59], 'end_char': [68]}, 'effect': {'start_char': [158], 'end_char': [187]}}"
"A patient is described with the characteristic features of phenytoin hypersensitivity syndrome (PHS) including fever, erythroderma, tibial and facial oedema, pinhead-sized facial pustules and abnormal liver function tests.",phenytoin,tibial and facial oedema,"{'drug': {'start_char': [59], 'end_char': [68]}, 'effect': {'start_char': [132], 'end_char': [156]}}"
Systemic corticosteroids in the phenytoin hypersensitivity syndrome.,phenytoin,phenytoin hypersensitivity syndrome,"{'drug': {'start_char': [32], 'end_char': [41]}, 'effect': {'start_char': [32], 'end_char': [67]}}"
A patient is described who developed a poorly differentiated sarcoma after cyclophosphamide was used to treat his rheumatoid arthritis.,cyclophosphamide,sarcoma,"{'drug': {'start_char': [75], 'end_char': [91]}, 'effect': {'start_char': [61], 'end_char': [68]}}"
Sarcoma complicating therapy with cyclophosphamide.,cyclophosphamide,Sarcoma,"{'drug': {'start_char': [34], 'end_char': [50]}, 'effect': {'start_char': [0], 'end_char': [7]}}"
A chronic reaction associated with long-term treatment with nitrofurantoin has also been reported and causes irreversible pulmonary fibrosis.,nitrofurantoin,pulmonary fibrosis,"{'drug': {'start_char': [60], 'end_char': [74]}, 'effect': {'start_char': [122], 'end_char': [140]}}"
Acute pulmonary reactions to nitrofurantoin are an uncommon side effect of therapy and can cause minor or life-threatening pulmonary dysfunction.,nitrofurantoin,Acute pulmonary reactions,"{'drug': {'start_char': [29], 'end_char': [43]}, 'effect': {'start_char': [0], 'end_char': [25]}}"
Acute pulmonary reactions to nitrofurantoin are an uncommon side effect of therapy and can cause minor or life-threatening pulmonary dysfunction.,nitrofurantoin,pulmonary dysfunction,"{'drug': {'start_char': [29], 'end_char': [43]}, 'effect': {'start_char': [123], 'end_char': [144]}}"
"Despite the known pulmonary side effects of nitrofurantoin, there is no report of this toxicity occurring in pregnant patients.",nitrofurantoin,pulmonary side effects,"{'drug': {'start_char': [44], 'end_char': [58]}, 'effect': {'start_char': [18], 'end_char': [40]}}"
Nitrofurantoin-induced pulmonary toxicity during pregnancy: a report of a case and review of the literature.,Nitrofurantoin,pulmonary toxicity,"{'drug': {'start_char': [0], 'end_char': [14]}, 'effect': {'start_char': [23], 'end_char': [41]}}"
We present a case of respiratory failure occurring in a woman at 16 weeks' gestation who was being treated with nitrofurantoin for a urinary tract infection.,nitrofurantoin,respiratory failure,"{'drug': {'start_char': [112], 'end_char': [126]}, 'effect': {'start_char': [21], 'end_char': [40]}}"
"Less common adverse events to dapsone include the idiosyncratic reactions of leukopenia and agranulocytosis, cutaneous eruptions, peripheral neuropathy, psychosis, toxic hepatitis, cholestatic jaundice, nephrotic syndrome, renal papillary necrosis, severe hypoalbuminemia without proteinuria, an infectious mononucleosis-like syndrome, and minor neurological and gastrointestinal complaints.",dapsone,agranulocytosis,"{'drug': {'start_char': [30], 'end_char': [37]}, 'effect': {'start_char': [92], 'end_char': [107]}}"
"Less common adverse events to dapsone include the idiosyncratic reactions of leukopenia and agranulocytosis, cutaneous eruptions, peripheral neuropathy, psychosis, toxic hepatitis, cholestatic jaundice, nephrotic syndrome, renal papillary necrosis, severe hypoalbuminemia without proteinuria, an infectious mononucleosis-like syndrome, and minor neurological and gastrointestinal complaints.",dapsone,an infectious mononucleosis-like syndrome,"{'drug': {'start_char': [30], 'end_char': [37]}, 'effect': {'start_char': [293], 'end_char': [334]}}"
